filename,width,height,class,xmin,ymin,xmax,ymax
103.jpg0.jpg,300,300,Stop Sign,195.31569,89.55055,247.71135,143.24655
103.jpg1.jpg,300,300,Stop Sign,134.85104,151.36975,166.85104,185.36975
103.jpg2.jpg,300,300,Stop Sign,178.65733,81.01012,212.62158,117.09714
2.jpg0.jpg,300,300,Stop Sign,118.9721,65.93002,263.04828,209.5617
2.jpg1.jpg,300,300,Stop Sign,124,65,228,167
2.jpg2.jpg,300,300,Stop Sign,124,65,228,167
21.jpg0.jpg,300,300,Stop Sign,204.20184,157.3728,257.62527,210.36198
21.jpg1.jpg,300,300,Stop Sign,239,46,298,108
21.jpg2.jpg,300,300,Stop Sign,192.55498,21.735159,226.82584,57.748608
50.jpg0.jpg,300,300,Stop Sign,76.78666,0,174.78667,100.41845
50.jpg1.jpg,300,300,Stop Sign,2.985311,0,138.03969,125.50992
50.jpg2.jpg,300,300,Stop Sign,83.57306,85.37968,237.03569,233.188
52.jpg0.jpg,300,300,Stop Sign,71.854866,0,300,286.25226
52.jpg1.jpg,300,300,Stop Sign,112.414474,28.255573,263.57367,210.46367
52.jpg2.jpg,300,300,Stop Sign,111.134384,38.597294,296.1344,261.5973
54.jpg0.jpg,300,300,Stop Sign,211.05739,4.625282,286.65222,76.343475
54.jpg1.jpg,300,300,Stop Sign,273.10382,58.46267,300,132.46268
54.jpg2.jpg,300,300,Stop Sign,247.63531,80.3095,300,187.47258
62.jpg0.jpg,300,300,Stop Sign,218.90308,78.26964,261.90308,121.26964
62.jpg1.jpg,300,300,Stop Sign,288.04153,142.84421,300,185.84421
62.jpg2.jpg,300,300,Stop Sign,227.82442,72.17559,287.58243,131.93362
7.jpg0.jpg,300,300,Stop Sign,191,17,256,79
7.jpg1.jpg,300,300,Stop Sign,137.98302,0,202.98302,13.486888
7.jpg2.jpg,300,300,Stop Sign,191,17,256,79
75.jpg0.jpg,300,300,Stop Sign,160.0742,46.780067,239.32689,126.42711
75.jpg1.jpg,300,300,Stop Sign,57.404697,46.64062,139.9977,129.13889
75.jpg2.jpg,300,300,Stop Sign,64.38189,43.157722,130.74583,110.66588
96.jpg0.jpg,300,300,Stop Sign,177,91,221,135
96.jpg1.jpg,300,300,Stop Sign,177,91,221,135
96.jpg2.jpg,300,300,Stop Sign,178.7418,87.193825,225.5803,134.03233
98.jpg0.jpg,300,300,Stop Sign,284.4464,0,300,46.306522
98.jpg2.jpg,300,300,Stop Sign,221.08603,20.31818,257.08603,74.31818
AnyConv.com__14.jpg0.jpg,300,300,Stop Sign,164.71364,77.08707,300,240.24777
AnyConv.com__14.jpg1.jpg,300,300,Stop Sign,107.16326,0,294.98587,180.75458
AnyConv.com__14.jpg2.jpg,300,300,Stop Sign,21.07668,0,259.7086,197.67851
AnyConv.com__15.jpg0.jpg,300,300,Stop Sign,171.64557,2.570171,296.26892,127.61623
AnyConv.com__15.jpg1.jpg,300,300,Stop Sign,79.824295,87.96772,208.97232,217.33334
AnyConv.com__15.jpg2.jpg,300,300,Stop Sign,108.46813,95.68935,200.46814,188.68935
AnyConv.com__25.jpg0.jpg,300,300,Stop Sign,49.21277,49.21277,256.43884,220.64525
AnyConv.com__25.jpg1.jpg,300,300,Stop Sign,43,43,263,225
AnyConv.com__25.jpg2.jpg,300,300,Stop Sign,21.58736,0,300,283.24893
AnyConv.com__3.jpg0.jpg,300,300,Stop Sign,240.96736,121.947815,300,255.56041
AnyConv.com__3.jpg1.jpg,300,300,Stop Sign,233.43181,0,300,93.16746
AnyConv.com__3.jpg2.jpg,300,300,Stop Sign,148,44,244,140
AnyConv.com__34.jpg0.jpg,300,300,Stop Sign,193.48962,152.16483,233.09961,191.41202
AnyConv.com__34.jpg1.jpg,300,300,Stop Sign,216.93355,66.575584,260.58585,113.13805
AnyConv.com__34.jpg2.jpg,300,300,Stop Sign,209.50641,0,248.64189,38.714123
AnyConv.com__40.jpg0.jpg,300,300,Stop Sign,44.393463,52.183716,295.5254,300
AnyConv.com__40.jpg1.jpg,300,300,Stop Sign,56.587074,22.328257,300,273.75052
AnyConv.com__40.jpg2.jpg,300,300,Stop Sign,86,73,274,256
AnyConv.com__42.jpg0.jpg,300,300,Stop Sign,37,38,248,254
AnyConv.com__42.jpg1.jpg,300,300,Stop Sign,0,0,262.6501,252.15569
AnyConv.com__42.jpg2.jpg,300,300,Stop Sign,0,0,287.29047,295.696
AnyConv.com__44.jpg0.jpg,300,300,Stop Sign,66.885124,29.593441,251.68944,214.39777
AnyConv.com__44.jpg1.jpg,300,300,Stop Sign,25.36439,28.219305,230.15318,233.0081
AnyConv.com__44.jpg2.jpg,300,300,Stop Sign,0,0,134.93474,107.82045
AnyConv.com__53.jpg0.jpg,300,300,Stop Sign,103.058136,138.3964,173.73465,200.63393
AnyConv.com__53.jpg1.jpg,300,300,Stop Sign,61,128,195,246
AnyConv.com__53.jpg2.jpg,300,300,Stop Sign,61,128,195,246
AnyConv.com__69.jpg0.jpg,300,300,Stop Sign,117,55,171,110
AnyConv.com__69.jpg1.jpg,300,300,Stop Sign,119.40444,61.921883,169.4699,112.914474
AnyConv.com__69.jpg2.jpg,300,300,Stop Sign,117,55,171,110
AnyConv.com__8.jpg0.jpg,300,300,Stop Sign,120.28505,26.485823,300,202.83798
AnyConv.com__8.jpg1.jpg,300,300,Stop Sign,41.349445,157.79767,192.34944,300
AnyConv.com__8.jpg2.jpg,300,300,Stop Sign,145.74573,24.804167,249.97853,125.58554
IMG_3067.jpg0.jpg,300,300,Stop Sign,172.36035,181.03372,219.90668,227.34892
IMG_3067.jpg1.jpg,300,300,Stop Sign,115.92344,196.04941,145.39507,229.20497
IMG_3067.jpg2.jpg,300,300,Stop Sign,67.32114,242.94519,87.41383,265.54947
sl35_00001.jpg0.jpg,300,300,Speed Limit 35,91.50123,0,186.08229,108.89101
sl35_00001.jpg1.jpg,300,300,Speed Limit 35,58.99593,28.44574,241.22711,234.44698
sl35_00001.jpg2.jpg,300,300,Speed Limit 35,68.8538,144.66037,168.3069,267.06418
sl35_00003.jpg0.jpg,300,300,Speed Limit 35,96.98604,123.19434,145.98604,183.19435
sl35_00003.jpg1.jpg,300,300,Speed Limit 35,164.31882,19.552176,213.31882,79.55218
sl35_00003.jpg2.jpg,300,300,Speed Limit 35,197.0667,64.583534,268.65155,140.6406
